0	0.023134831550	0.000174000529	0.004857421529	-0.013363743375	0.003007666812	-0.004620076528	0.003034310417	-0.001967112281	0.002693277728	0.000459984849	0.000795262501	0.002771796587	0.001943882281	0.000234234465	0.001218487206	-0.000908535798	-0.000510758431	0.000005967970	0.000387575214	0.000221723424	0.028023611851	-0.000129372128	0.006210544666	-0.008677234037	0.000278106336	-0.000941006541	-0.000131615581	0.000847086792	0.005299002244	0.001758062392	0.000500064133	0.002155893335	0.000570615280	-0.000404372362	0.000251873703	0.000027409935	0.000106904786	0.000166996830	0.000103401858	-0.000206396526	0.001234982650	0.000236889874	-0.001071165803	-0.000322905409	-0.000850109729	-0.000241174206	-0.001204966566	0.000024856376	0.028787759908	0.049731430480	-0.055140418559	0.024609582175	0.020588338436	0.004378773400	0.060198343540	0.026427265159
10	0.023115778112	0.000181038164	0.004859617250	-0.013356330168	0.002993540568	-0.004624602557	0.003029088407	-0.001956864103	0.002695518554	0.000449893961	0.000799304129	0.002766538044	0.001948891715	0.000222934234	0.001210451889	-0.000911477748	-0.000513361779	0.000013671586	0.000388575215	0.000226225407	0.027995888582	-0.000134063758	0.006219493425	-0.008682004955	0.000278938851	-0.000951028221	-0.000131661610	0.000846816553	0.005294279797	0.001751938578	0.000503271658	0.002152464558	0.000570268169	-0.000408291644	0.000251826348	0.000027400486	0.000106110211	0.000168875817	0.000101556348	-0.000205843993	0.001235807033	0.000236654547	-0.001069804131	-0.000322413655	-0.000848975742	-0.000241358177	-0.001206214242	0.000024757785	0.028884487812	0.049642938542	-0.055085593289	0.024518979227	0.020686460199	0.004238114620	0.060122966525	0.026432635074
20.002	0.023096921322	0.000187082241	0.004861036145	-0.013349013442	0.002980609451	-0.004628306811	0.003023247036	-0.001946784634	0.002697083769	0.000440209195	0.000803336613	0.002761330480	0.001953411057	0.000211861926	0.001202519960	-0.000914341942	-0.000515953259	0.000021101850	0.000389500537	0.000230568358	0.027968214477	-0.000139359746	0.006228251408	-0.008686743506	0.000280404653	-0.000960860806	-0.000131951963	0.000846700156	0.005289376288	0.001745998282	0.000506322322	0.002149036995	0.000569823357	-0.000412151564	0.000251725575	0.000027335712	0.000105311206	0.000170638488	0.000099744329	-0.000205247272	0.001236630057	0.000236420528	-0.001068440836	-0.000321922371	-0.000847841221	-0.000241541792	-0.001207459630	0.000024659165	0.028980901594	0.049554594244	-0.055030308321	0.024427405020	0.020784709970	0.004098408631	0.060047289426	0.026437217787
30.001999999994	0.023078282863	0.000192042714	0.004862088667	-0.013341569593	0.002968945267	-0.004631559981	0.003016709637	-0.001936857601	0.002698031200	0.000430796551	0.000807337068	0.002756148413	0.001957587245	0.000201042934	0.001194731631	-0.000917126200	-0.000518605038	0.000028289489	0.000390325359	0.000234782264	0.027940565829	-0.000145194528	0.006237025622	-0.008691309383	0.000282457845	-0.000970641921	-0.000132551407	0.000846704619	0.005284265725	0.001740203283	0.000509228195	0.002145665151	0.000569323834	-0.000415944565	0.000251571704	0.000027242987	0.000104479855	0.000172303538	0.000097971178	-0.000204615132	0.001237451406	0.000236187905	-0.001067076466	-0.000321431793	-0.000846706644	-0.000241724930	-0.001208702300	0.000024560557	0.029076922766	0.049466419770	-0.054974634304	0.024334903731	0.020883074477	0.003959702779	0.059971312407	0.026441021556
40.000000000003	0.023059825007	0.000196032181	0.004863183770	-0.013333837336	0.002958433643	-0.004634706886	0.003009458000	-0.001927078919	0.002698421935	0.000421527983	0.000811278259	0.002750959323	0.001961579030	0.000190462558	0.001187104701	-0.000919838176	-0.000521362560	0.000035287060	0.000391042338	0.000238902729	0.027912901355	-0.000151418325	0.006245994679	-0.008695587384	0.000284984418	-0.000980483490	-0.000133494387	0.000846786978	0.005278927827	0.001734506251	0.000512019326	0.002142380032	0.000568811495	-0.000419672444	0.000251374555	0.000027150670	0.000103602137	0.000173897778	0.000096238818	-0.000203960413	0.001238271092	0.000235956674	-0.001065711018	-0.000320941956	-0.000845572023	-0.000241907567	-0.001209942310	0.000024461945	0.029172510492	0.049378401149	-0.054918615972	0.024241485790	0.020981582417	0.003821983668	0.059895005363	0.026444058517
50.000000000015	0.023041463338	0.000199329010	0.004864649882	-0.013325740169	0.002948805256	-0.004638007154	0.003001536165	-0.001917450609	0.002698316705	0.000412300452	0.000815137121	0.002745729859	0.001965526654	0.000180069342	0.001179630922	-0.000922493557	-0.000524238335	0.000042159662	0.000391662737	0.000242964874	0.027885171281	-0.000157831334	0.006255276902	-0.008699509708	0.000287827213	-0.000990452825	-0.000134778845	0.000846903664	0.005273353661	0.001728859111	0.000514737452	0.002139184542	0.000568319021	-0.000423346120	0.000251150512	0.000027082364	0.000102679076	0.000175450941	0.000094545023	-0.000203297080	0.001239089456	0.000235726738	-0.001064343936	-0.000320452690	-0.000844436910	-0.000242089769	-0.001211180201	0.000024363259	0.029267660591	0.049290488760	-0.054862271809	0.024147126327	0.021080303598	0.003685180100	0.059818307553	0.026446342526
60.000000000027	0.023023104244	0.000202309823	0.004866677264	-0.013317298371	0.002939702804	-0.004641594878	0.002993049275	-0.001907983946	0.002697772537	0.000403057358	0.000818897729	0.002740436398	0.001969524837	0.000169795264	0.001172284873	-0.000925110325	-0.000527209652	0.000048967624	0.000392212579	0.000246994088	0.027857352702	-0.000164218197	0.006264904472	-0.008703063287	0.000290814105	-0.001000555004	-0.000136366311	0.000847018737	0.005267553589	0.001723226119	0.000517425515	0.002136057729	0.000567864845	-0.000426980170	0.000250918945	0.000027052698	0.000101725863	0.000176988981	0.000092885250	-0.000202638013	0.001239906342	0.000235498140	-0.001062975478	-0.000319964109	-0.000843301525	-0.000242271504	-0.001212415760	0.000024264484	0.029362310392	0.049202685389	-0.054805651139	0.024051859549	0.021179248638	0.003549301610	0.059741204475	0.026447885888
70.000000000018	0.023004651645	0.000205373779	0.004869293262	-0.013308609265	0.002930744113	-0.004645470431	0.002984138242	-0.001898685991	0.002696839789	0.000393785164	0.000822558566	0.002735064608	0.001973613127	0.000159561153	0.001165023670	-0.000927707500	-0.000530227569	0.000055762225	0.000392727414	0.000251005802	0.027829432346	-0.000170393199	0.006274830863	-0.008706292383	0.000293791463	-0.001010744643	-0.000138190873	0.000847110023	0.005261551834	0.001717584655	0.000520122072	0.002132958160	0.000567450461	-0.000430592873	0.000250698066	0.000027064984	0.000100766941	0.000178531074	0.000091252136	-0.000201992133	0.001240721755	0.000235270882	-0.001061605637	-0.000319476219	-0.000842165857	-0.000242452789	-0.001213649018	0.000024165590	0.029456416010	0.049114975768	-0.054748790429	0.023955704629	0.021278445835	0.003414329388	0.059663667306	0.026448701386
80.001999999995	0.022986026432	0.000208864927	0.004872371194	-0.013299819581	0.002921593319	-0.004649516536	0.002974953487	-0.001889555860	0.002695559071	0.000384508937	0.000826133165	0.002729610849	0.001977774736	0.000149291623	0.001157795817	-0.000930302073	-0.000533228407	0.000062578181	0.000393245092	0.000255004187	0.027801407819	-0.000176231985	0.006284947209	-0.008709286229	0.000296649994	-0.001020939872	-0.000140172648	0.000847171939	0.005255381972	0.001711927530	0.000522854905	0.002129833453	0.000567061583	-0.000434202789	0.000250501501	0.000027111337	0.000099830309	0.000180086958	0.000089636911	-0.000201363007	0.001241535860	0.000235044925	-0.001060234134	-0.000318988920	-0.000841029669	-0.000242633674	-0.001214880247	0.000024066535	0.029549952778	0.049027326591	-0.054691714047	0.023858665140	0.021377939681	0.003280218282	0.059585652847	0.026448801201
90.001999999972	0.022967195164	0.000213008525	0.004875666019	-0.013291097788	0.002912024470	-0.004653531983	0.002965636001	-0.001880590217	0.002693961044	0.000375288202	0.000829644859	0.002724085676	0.001981942786	0.000138935969	0.001150556565	-0.000932904703	-0.000536144893	0.000069424544	0.000393798271	0.000258980033	0.027773307859	-0.000181684732	0.006295101645	-0.008712156809	0.000299337927	-0.001031034480	-0.000142231346	0.000847214791	0.005249085687	0.001706266503	0.000525635047	0.002126633557	0.000566672469	-0.000437822735	0.000250336193	0.000027174925	0.000098942310	0.000181655081	0.000088032208	-0.000200749075	0.001242348331	0.000234820367	-0.001058861521	-0.000318502402	-0.000839893404	-0.000242814096	-0.001216108983	0.000023967351	0.029642841565	0.048939756482	-0.054634480722	0.023760806962	0.021477710001	0.003147004569	0.059507166271	0.026448196845
